"","lp.bounds.lower"
"1",78000
"2",93001
"3",11390001
"4",142000
"5",1e+05
"6",776000
"7",78000
"8",93001
"9",11390001
"10",133000
"11",134000
"12",142000
"13",1e+05
"14",776000
"15",78000
"16",93001
"17",11390001
"18",133000
"19",134000
"20",142000
"21",1e+05
"22",776000
"23",78000
"24",93001
"25",11390001
"26",133000
"27",134000
"28",142000
"29",1e+05
"30",78000
"31",93001
"32",11390001
"33",142000
"34",1e+05
"35",7
"36",17
"37",33
"38",9
"39",7
"40",12
"41",1
"42",1
"43",1
"44",1
"45",1
"46",1
"47",1
"48",1
"49",1
"50",1
"51",1
"52",1
"53",1
"54",1
"55",1
"56",1
"57",1
"58",1
"59",1
"60",1
"61",1
"62",1
"63",1
"64",1
"65",1
"66",1
"67",1
"68",1
"69",1
"70",1
"71",1
"72",1
"73",1
"74",1
"75",1
"76",1
"77",1
"78",1
"79",1
"80",1
