"","lp.branch.mode"
"1","floor"
"2","floor"
"3","floor"
"4","floor"
"5","floor"
"6","floor"
"7","floor"
"8","floor"
"9","floor"
"10","floor"
"11","floor"
"12","floor"
"13","floor"
"14","floor"
"15","floor"
"16","floor"
"17","floor"
"18","floor"
"19","floor"
"20","floor"
"21","floor"
"22","floor"
"23","floor"
"24","floor"
"25","floor"
"26","floor"
"27","floor"
"28","floor"
"29","floor"
"30","floor"
"31","floor"
"32","floor"
"33","floor"
"34","floor"
"35","floor"
"36","floor"
"37","floor"
"38","floor"
"39","floor"
"40","floor"
"41","auto"
"42","auto"
"43","auto"
"44","auto"
"45","auto"
"46","auto"
"47","auto"
"48","auto"
"49","auto"
"50","auto"
"51","auto"
"52","auto"
"53","auto"
"54","auto"
"55","auto"
"56","auto"
"57","auto"
"58","auto"
"59","auto"
"60","auto"
"61","auto"
"62","auto"
"63","auto"
"64","auto"
"65","auto"
"66","auto"
"67","auto"
"68","auto"
"69","auto"
"70","auto"
"71","auto"
"72","auto"
"73","auto"
"74","auto"
"75","auto"
"76","auto"
"77","auto"
"78","auto"
"79","auto"
"80","auto"
