"","lp.type"
"1","real"
"2","real"
"3","real"
"4","real"
"5","real"
"6","real"
"7","real"
"8","real"
"9","real"
"10","real"
"11","real"
"12","real"
"13","real"
"14","real"
"15","real"
"16","real"
"17","real"
"18","real"
"19","real"
"20","real"
"21","real"
"22","real"
"23","real"
"24","real"
"25","real"
"26","real"
"27","real"
"28","real"
"29","real"
"30","real"
"31","real"
"32","real"
"33","real"
"34","real"
"35","real"
"36","real"
"37","real"
"38","real"
"39","real"
"40","real"
"41","real"
"42","real"
"43","real"
"44","real"
"45","real"
"46","real"
"47","real"
"48","real"
"49","real"
"50","real"
"51","real"
"52","real"
"53","real"
"54","real"
"55","real"
"56","real"
"57","real"
"58","real"
"59","real"
"60","real"
"61","integer"
"62","real"
"63","real"
"64","integer"
"65","integer"
"66","real"
"67","real"
"68","real"
"69","real"
"70","real"
"71","real"
"72","real"
"73","real"
"74","real"
"75","integer"
"76","real"
"77","real"
"78","integer"
"79","integer"
"80","real"
"81","integer"
"82","integer"
"83","integer"
"84","integer"
"85","integer"
"86","integer"
"87","integer"
"88","integer"
"89","integer"
"90","integer"
"91","integer"
"92","integer"
"93","integer"
"94","integer"
"95","integer"
"96","integer"
"97","integer"
"98","integer"
"99","integer"
"100","real"
"101","real"
"102","real"
"103","real"
"104","real"
"105","real"
"106","real"
"107","real"
"108","real"
"109","real"
"110","real"
"111","real"
"112","real"
"113","real"
"114","real"
"115","real"
"116","real"
"117","real"
"118","real"
"119","real"
"120","real"
"121","real"
"122","real"
"123","real"
"124","real"
"125","real"
"126","real"
"127","real"
"128","real"
"129","real"
"130","real"
"131","real"
"132","real"
"133","real"
"134","real"
"135","real"
"136","real"
"137","real"
"138","real"
"139","real"
"140","real"
"141","real"
"142","real"
"143","real"
"144","real"
"145","real"
"146","real"
"147","real"
"148","real"
"149","real"
"150","real"
"151","real"
"152","real"
"153","real"
"154","real"
"155","real"
"156","real"
"157","real"
"158","real"
"159","real"
"160","real"
"161","real"
"162","real"
"163","real"
"164","real"
"165","real"
"166","real"
"167","real"
"168","real"
"169","real"
"170","real"
"171","real"
"172","real"
"173","real"
"174","real"
"175","real"
"176","real"
"177","real"
"178","real"
"179","real"
"180","real"
"181","real"
"182","real"
"183","real"
"184","real"
"185","real"
"186","real"
"187","real"
"188","real"
"189","real"
"190","real"
"191","real"
"192","real"
"193","real"
"194","real"
"195","real"
"196","real"
"197","real"
"198","real"
