name,type,currency,externalCost,interestRate,FXRate,ticker,maturityLb,maturityUp,haircut,FXHaircut,limits,typeLimits,FXLimits,debtLimits,agreementId,callType
U.S. Treasury Bills,Tbill,USD,0.01,0,1,,0,1,0.005,0,,,,,a1,Initial
British Pound,Cash,GBP,0.01,0.02,0.8,,,,0,0.05,2500000,,5000000,,a1,Initial|Variation
Japanese Yen,Cash,JPY,0.04,0.01,103,,,,0,0.05,2500000,,5000000,,a1,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a1,Initial|Variation
Canadian dollar,Cash,CAD,0.05,0.03,1.34,,,,0,0.05,2500000,,5000000,,a1,Initial|Variation
APPL INC,Equity,USD,0.03,0,1,APPL,,,0.3,0,,5000000,,,a1,Initial
JPM US Equity,Equity,USD,0.03,0,1,JPM,,,0.3,0,,5000000,,,a1,Initial
British Pound,Cash,GBP,0,0.03,0.8,,,,0,0,2500000,,5000000,,a2,Initial|Variation
Japanese Yen,Cash,JPY,0,0.01,103,,,,0,0,2500000,,5000000,,a2,Initial|Variation
US dollar,Cash,USD,0,0.05,1,,,,0,0,2500000,,5000000,,a2,Initial|Variation
Canadian dollar,Cash,CAD,0.05,0.03,1.34,,,,0,0.08,2500000,,5000000,,a2,Initial|Variation
British Pound,Cash,GBP,0,0.03,0.8,,,,0,0,2500000,,5000000,,a3,Initial|Variation
Japanese Yen,Cash,JPY,0,0.01,103,,,,0,0,2500000,,5000000,,a3,Initial|Variation
US dollar,Cash,USD,0,0.05,1,,,,0,0,2500000,,5000000,,a3,Initial|Variation
Canadian dollar,Cash,CAD,0.05,0.03,1.34,,,,0,0.08,2500000,,5000000,,a3,Initial|Variation
Japanese Yen,Cash,JPY,0.01,0.01,103,,,,0,0.05,2500000,,5000000,,a4,Initial|Variation
US dollar,Cash,USD,0.01,0.05,1,,,,0,0.05,2500000,,5000000,,a4,Initial|Variation
British Pound,Cash,GBP,0.01,0.03,0.8,,,,0,0.05,2500000,,5000000,,a4,Initial|Variation
Australian Bond,Bond,AUD,0.02,0,1.3,,0,5,0.06,0.05,,,,25000000,a4,Initial
U.S. Treasury Bills,Tbill,USD,0.01,0,1,,0,1,0.005,0,,,,,a5,Initial
British Pound,Cash,GBP,0.01,0.03,0.8,,,,0,0.05,2500000,,5000000,,a5,Initial|Variation
APPL INC,Equity,USD,0.05,0,1,APPL,,,0.3,0,,5000000,,,a5,Initial
JPM US Equity,Equity,USD,0.05,0,1,JPM,,,0.3,0,,5000000,,,a5,Initial
British Pound,Cash,GBP,0,0.03,0.8,,,,0,0,2500000,,5000000,,a6,Initial|Variation
Japanese Yen,Cash,JPY,0,0.01,103,,,,0,0,2500000,,5000000,,a6,Initial|Variation
US dollar,Cash,USD,0,0.05,1,,,,0,0,2500000,,5000000,,a6,Initial|Variation
Canadian dollar,Cash,CAD,0.05,0.03,1.34,,,,0,0.08,2500000,,5000000,,a6,Initial|Variation
British Pound,Cash,GBP,0,0.03,0.8,,,,0,0,2500000,,5000000,,a7,Initial|Variation
Japanese Yen,Cash,JPY,0,0.01,103,,,,0,0,2500000,,5000000,,a7,Initial|Variation
US dollar,Cash,USD,0,0.05,1,,,,0.02,0,2500000,,5000000,,a7,Initial|Variation
Canadian dollar,Cash,CAD,0.05,0.03,1.34,,,,0,0.08,2500000,,5000000,,a7,Initial|Variation
Gold,Gold,GLD,0.05,0,1,,,,0.15,0,250000,250000,,,a8,Initial
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a9,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a10,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a11,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a12,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a13,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a14,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a15,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a16,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a17,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a18,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a19,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a20,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a21,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a22,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a23,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a24,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a25,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a26,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a27,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a28,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a29,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a30,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a31,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a32,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a33,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a34,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a35,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a36,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a37,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a38,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a39,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a40,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a41,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a42,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a43,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a44,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a45,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a46,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a47,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a48,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a49,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a50,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a51,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a52,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a53,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a54,Initial|Variation
US dollar,Cash,USD,0.05,0.05,1,,,,0,0,2500000,,5000000,,a55,Initial|Variation
