clientId,id,idType,internalCost
c1,US912796HW25,ISIN,0.002
c1,US912796JE09,ISIN,0.004
c1,DE0001137461,ISIN,0.002
c1,DE0001104636,ISIN,0.002
c1,DE0001141737,ISIN,0.002
c1,DE0001141604,ISIN,0.002
c1,DE0001119584,ISIN,0.003
c1,JP1023481F17,ISIN,0.003
c1,JP1023561F93,ISIN,0.003
c1,JP1023621G33,ISIN,0.003
c1,JP1051041C55,ISIN,0.003
c1,JP1051161DC4,ISIN,0.003
c1,JP1051271G37,ISIN,0.003
c1,JP1103121AC2,ISIN,0.003
c1,IT0005160111,ISIN,0.003
c1,IT0004164775,ISIN,0.002
c1,IT0004957574,ISIN,0.002
c1,IT0003644769,ISIN,0.002
c1,IT0004953417,ISIN,0.002
c1,IT0001444378,ISIN,0.002
c1,SG6TI7000001,ISIN,0.002
c1,SG7U33949433,ISIN,0.002
c1,SG7S29941612,ISIN,0.002
c1,SG7Y76964295,ISIN,0.002
c1,SG3260987684,ISIN,0.002
c1,HK0000277696,ISIN,0.002
c1,HK0000288131,ISIN,0.002
c1,HK4159036564,ISIN,0.002
c1,HK0000132073,ISIN,0.002
c1,HK0000191137,ISIN,0.002
c1,AU2CLT260861,ISIN,0.002
c1,XS1045278410,ISIN,0.002
c1,XS1378790262,ISIN,0.002
c1,XS1122061242,ISIN,0.002
c1,GB00B1VWPC84,ISIN,0.002
c1,GB00B4YRFP41,ISIN,0.002
c1,FR0012634558,ISIN,0.002
c1,FR0013101466,ISIN,0.002
,FR0120746609,ISIN,0.002
,FR0000570905,ISIN,0.002
,FR0000570947,ISIN,0.002
,US50064FAJ30,ISIN,0.002
,XS0277265269,ISIN,0.002
,KR103501G4C0,ISIN,0.002
,KR103501G5C7,ISIN,0.002
,KR1035027062,ISIN,0.002
,US38141G1040,ISIN,0.001
,US46625H1005,ISIN,0.001
,US3696041033,ISIN,0.001
,US26613Q1067,ISIN,0.001
,US30231G1022,ISIN,0.001
,US4592001014,ISIN,0.005
,US5801351017,ISIN,0.005
,US1912161007,ISIN,0.005
,US0970231058,ISIN,0.005
,US88579Y1010,ISIN,0.001
,US7427181091,ISIN,0.001
,GB00B03MLX29,ISIN,0.001
,GB0002374006,ISIN,0.001
,GB0002875804,ISIN,0.001
,GB0000031285,ISIN,0.001
,GB0009252882,ISIN,0.001
,GB00BYXK6398,ISIN,0.001
,SG1V61937297,ISIN,0.001
,SG1W45939194,ISIN,0.001
,SG1L01001701,ISIN,0.001
,SGD,CASH,0.006
,JPY,CASH,0.006
,USD,CASH,0.01
,GBP,CASH,0.006
,EUR,CASH,0.004
,CNY,CASH,0.006
,AUD,CASH,0.018
,HKD,CASH,0.01
,CAD,CASH,0.01
