accountId,assetId,quantities,availableQuantities
custac1,US912796HW25,2500,2500
custac1,US912796JE09,2500,2500
custac1,DE0001137461,25000000,25000000
custac1,DE0001104636,25000000,25000000
custac1,DE0001141737,25000000,25000000
custac1,DE0001141604,25000000,25000000
custac1,DE0001119584,25000000,25000000
custac1,JP1023481F17,5,5
custac1,JP1023561F93,5,5
custac1,JP1023621G33,5,5
custac1,JP1051041C55,5,5
custac1,JP1051161DC4,5,5
custac1,JP1051271G37,5,5
custac1,JP1103121AC2,5,5
custac1,IT0005160111,250,250
custac1,IT0004164775,250,250
custac1,IT0004957574,250,250
custac1,IT0003644769,250,250
custac1,IT0004953417,250,250
custac1,IT0001444378,250,250
custac2,SG6TI7000001,250,250
custac2,SG7U33949433,250,250
custac2,SG7S29941612,250,250
custac2,SG7Y76964295,250,250
custac2,SG3260987684,250,250
custac2,HK0000277696,0.5,0.5
custac2,HK0000288131,0.5,0.5
custac2,HK4159036564,5,5
custac2,HK0000132073,5,5
custac2,HK0000191137,5,5
custac2,AU2CLT260861,50,50
custac2,XS1045278410,250,250
custac2,XS1378790262,250,250
custac2,XS1122061242,25,25
custac2,GB00B1VWPC84,25000000,25000000
custac2,GB00B4YRFP41,25000000,25000000
custac2,FR0012634558,250000,250000
custac2,FR0013101466,250000,250000
custac2,FR0120746609,250000,250000
custac2,FR0000570905,1000000,1000000
custac2,FR0000570947,1000000,1000000
custac2,US50064FAJ30,250,250
custac2,XS0277265269,250,250
custac2,KR103501G4C0,25,25
custac2,KR103501G5C7,25,25
custac2,KR1035027062,25,25
custac3,US38141G1040,250,250
custac3,US46625H1005,250,250
custac3,US3696041033,250,250
custac3,US26613Q1067,250,250
custac3,US30231G1022,250,250
custac3,US4592001014,250,250
custac3,US5801351017,250,250
custac3,US1912161007,250,250
custac3,US0970231058,250,250
custac3,US88579Y1010,250,250
custac3,US7427181091,250,250
custac3,GB00B03MLX29,250,250
custac3,GB0002374006,250,250
custac3,GB0002875804,250,250
custac3,GB0000031285,250,250
custac3,GB0009252882,250,250
custac3,GB00BYXK6398,250,250
custac3,SG1V61937297,250,250
custac3,SG1W45939194,250,250
custac3,SG1L01001701,250,250
custac4,SGD,2000000,2000000
custac4,JPY,2000000,2000000
custac4,USD,2000000,2000000
custac4,GBP,2000000,2000000
custac4,EUR,2000000,2000000
custac5,CNY,2000000,2000000
custac5,AUD,2000000,2000000
custac5,HKD,2000000,2000000
custac5,CAD,2000000,2000000
