accountId,assetId,quantities,availableQuantities
CustodianAccount1A,US912796HW25,2500,2500
CustodianAccount1A,US912796JE09,2500,2500
CustodianAccount1A,DE0001137461,25000000,25000000
CustodianAccount1A,DE0001104636,25000000,25000000
CustodianAccount1A,DE0001141737,25000000,25000000
CustodianAccount1A,DE0001141604,25000000,25000000
CustodianAccount1A,DE0001119584,25000000,25000000
CustodianAccount1A,JP1023481F17,5,5
CustodianAccount1A,JP1023561F93,5,5
CustodianAccount1A,JP1023621G33,5,5
CustodianAccount1A,JP1051041C55,5,5
CustodianAccount1A,JP1051161DC4,5,5
CustodianAccount1A,JP1051271G37,5,5
CustodianAccount1A,JP1103121AC2,5,5
CustodianAccount1A,IT0005160111,250,250
CustodianAccount1A,IT0004164775,250,250
CustodianAccount1A,IT0004957574,250,250
CustodianAccount1A,IT0003644769,250,250
CustodianAccount1A,IT0004953417,250,250
CustodianAccount1A,IT0001444378,250,250
CustodianAccount1B,SG6TI7000001,250,250
CustodianAccount1B,SG7U33949433,250,250
CustodianAccount1B,SG7S29941612,250,250
CustodianAccount1B,SG7Y76964295,250,250
CustodianAccount1B,SG3260987684,250,250
CustodianAccount1B,HK0000277696,0.5,0.5
CustodianAccount1B,HK0000288131,0.5,0.5
CustodianAccount1B,HK4159036564,5,5
CustodianAccount1B,HK0000132073,5,5
CustodianAccount1B,HK0000191137,5,5
CustodianAccount1B,AU2CLT260861,50,50
CustodianAccount1B,XS1045278410,250,250
CustodianAccount1B,XS1378790262,250,250
CustodianAccount1B,XS1122061242,25,25
CustodianAccount1B,GB00B1VWPC84,25000000,25000000
CustodianAccount1B,GB00B4YRFP41,25000000,25000000
CustodianAccount1B,FR0012634558,250000,250000
CustodianAccount1B,FR0013101466,250000,250000
CustodianAccount1B,FR0120746609,250000,250000
CustodianAccount1B,FR0000570905,1000000,1000000
CustodianAccount1B,FR0000570947,1000000,1000000
CustodianAccount1B,US50064FAJ30,250,250
CustodianAccount1B,XS0277265269,250,250
CustodianAccount1B,KR103501G4C0,25,25
CustodianAccount1B,KR103501G5C7,25,25
CustodianAccount1B,KR1035027062,25,25
CustodianAccount1C,US38141G1040,250,250
CustodianAccount1C,US46625H1005,250,250
CustodianAccount1C,US3696041033,250,250
CustodianAccount1C,US26613Q1067,250,250
CustodianAccount1C,US30231G1022,250,250
CustodianAccount1C,US4592001014,250,250
CustodianAccount1C,US5801351017,250,250
CustodianAccount1C,US1912161007,250,250
CustodianAccount1C,US0970231058,250,250
CustodianAccount1C,US88579Y1010,250,250
CustodianAccount1C,US7427181091,250,250
CustodianAccount1C,GB00B03MLX29,250,250
CustodianAccount1C,GB0002374006,250,250
CustodianAccount1C,GB0002875804,250,250
CustodianAccount1C,GB0000031285,250,250
CustodianAccount1C,GB0009252882,250,250
CustodianAccount1C,GB00BYXK6398,250,250
CustodianAccount1C,SG1V61937297,250,250
CustodianAccount1C,SG1W45939194,250,250
CustodianAccount1C,SG1L01001701,250,250
CustodianAccount1D,SGD,2000000,2000000
CustodianAccount1D,JPY,2000000,2000000
CustodianAccount1D,USD,2000000,2000000
CustodianAccount1D,GBP,2000000,2000000
CustodianAccount1D,EUR,2000000,2000000
CustodianAccount1E,CNY,2000000,2000000
CustodianAccount1E,AUD,2000000,2000000
CustodianAccount1E,HKD,2000000,2000000
CustodianAccount1E,CAD,2000000,2000000
