accountId,assetId,quantities,availableQuantities
custac1,US912796HW25,5000,5000
custac1,US912796JE09,5000,5000
custac1,DE0001137461,50000000,50000000
custac1,DE0001104636,50000000,50000000
custac1,DE0001141737,50000000,50000000
custac1,DE0001141604,50000000,50000000
custac1,DE0001119584,50000000,50000000
custac1,JP1023481F17,10,10
custac1,JP1023561F93,10,10
custac1,JP1023621G33,10,10
custac1,JP1051041C55,10,10
custac1,JP1051161DC4,10,10
custac1,JP1051271G37,10,10
custac1,JP1103121AC2,10,10
custac1,IT0005160111,500,500
custac1,IT0004164775,500,500
custac1,IT0004957574,500,500
custac1,IT0003644769,500,500
custac1,IT0004953417,500,500
custac1,IT0001444378,500,500
custac2,SG6TI7000001,500,500
custac2,SG7U33949433,500,500
custac2,SG7S29941612,500,500
custac2,SG7Y76964295,2000,2000
custac2,SG3260987684,2000,2000
custac2,HK0000277696,4,4
custac2,HK0000288131,4,4
custac2,HK4159036564,40,40
custac2,HK0000132073,40,40
custac2,HK0000191137,10,10
custac2,AU2CLT260861,100,100
custac2,XS1045278410,500,500
custac2,XS1378790262,500,500
custac2,XS1122061242,50,50
custac2,GB00B1VWPC84,50000000,50000000
custac2,GB00B4YRFP41,50000000,50000000
custac2,FR0012634558,500000,500000
custac2,FR0013101466,500000,500000
custac2,FR0120746609,500000,500000
custac2,FR0000570905,2000000,2000000
custac2,FR0000570947,2000000,2000000
custac2,US50064FAJ30,500,500
custac2,XS0277265269,500,500
custac2,KR103501G4C0,50,50
custac2,KR103501G5C7,50,50
custac2,KR1035027062,50,50
custac3,US38141G1040,500,500
custac3,US46625H1005,500,500
custac3,US3696041033,500,500
custac3,US26613Q1067,500,500
custac3,US30231G1022,500,500
custac3,US4592001014,500,500
custac3,US5801351017,500,500
custac3,US1912161007,500,500
custac3,US0970231058,500,500
custac3,US88579Y1010,500,500
custac3,US7427181091,500,500
custac3,GB00B03MLX29,500,500
custac3,GB0002374006,500,500
custac3,GB0002875804,500,500
custac3,GB0000031285,500,500
custac3,GB0009252882,1000,1000
custac3,GB00BYXK6398,1000,1000
custac3,SG1V61937297,1000,1000
custac3,SG1W45939194,1000,1000
custac3,SG1L01001701,1000,1000
custac4,SGD,8000000,8000000
custac4,JPY,8000000,8000000
custac4,USD,4000000,4000000
custac4,GBP,4000000,4000000
custac4,EUR,4000000,4000000
custac5,CNY,4000000,4000000
custac5,AUD,4000000,4000000
custac5,HKD,4000000,4000000
custac5,CAD,4000000,4000000
