accountId,assetId,quantities,availableQuantities
custac1,US912796HW25,1000000,1000000
custac1,US912796JE09,1000000,1000000
custac1,DE0001137461,10000000000,10000000000
custac1,DE0001104636,10000000000,10000000000
custac1,DE0001141737,10000000000,10000000000
custac1,DE0001141604,10000000000,10000000000
custac1,DE0001119584,10000000000,10000000000
custac1,JP1023481F17,2000,2000
custac1,JP1023561F93,2000,2000
custac1,JP1023621G33,2000,2000
custac1,JP1051041C55,2000,2000
custac1,JP1051161DC4,2000,2000
custac1,JP1051271G37,2000,2000
custac1,JP1103121AC2,2000,2000
custac1,IT0005160111,100000,100000
custac1,IT0004164775,100000,100000
custac1,IT0004957574,100000,100000
custac1,IT0003644769,100000,100000
custac1,IT0004953417,100000,100000
custac1,IT0001444378,100000,100000
custac2,SG6TI7000001,100000,100000
custac2,SG7U33949433,100000,100000
custac2,SG7S29941612,100000,100000
custac2,SG7Y76964295,100000,100000
custac2,SG3260987684,100000,100000
custac2,HK0000277696,200,200
custac2,HK0000288131,200,200
custac2,HK4159036564,2000,2000
custac2,HK0000132073,2000,2000
custac2,HK0000191137,2000,2000
custac2,AU2CLT260861,20000,20000
custac2,XS1045278410,100000,100000
custac2,XS1378790262,100000,100000
custac2,XS1122061242,10000,10000
custac2,GB00B1VWPC84,10000000000,10000000000
custac2,GB00B4YRFP41,10000000000,10000000000
custac2,FR0012634558,100000000,100000000
custac2,FR0013101466,100000000,100000000
custac2,FR0120746609,100000000,100000000
custac2,FR0000570905,400000000,400000000
custac2,FR0000570947,400000000,400000000
custac2,US50064FAJ30,100000,100000
custac2,XS0277265269,100000,100000
custac2,KR103501G4C0,10000,10000
custac2,KR103501G5C7,10000,10000
custac2,KR1035027062,10000,10000
custac3,US38141G1040,100000,100000
custac3,US46625H1005,100000,100000
custac3,US3696041033,100000,100000
custac3,US26613Q1067,100000,100000
custac3,US30231G1022,100000,100000
custac3,US4592001014,100000,100000
custac3,US5801351017,100000,100000
custac3,US1912161007,100000,100000
custac3,US0970231058,100000,100000
custac3,US88579Y1010,100000,100000
custac3,US7427181091,100000,100000
custac3,GB00B03MLX29,100000,100000
custac3,GB0002374006,100000,100000
custac3,GB0002875804,100000,100000
custac3,GB0000031285,100000,100000
custac3,GB0009252882,100000,100000
custac3,GB00BYXK6398,100000,100000
custac3,SG1V61937297,100000,100000
custac3,SG1W45939194,100000,100000
custac3,SG1L01001701,100000,100000
custac4,SGD,500000000,500000000
custac4,JPY,500000000,500000000
custac4,USD,500000000,500000000
custac4,GBP,500000000,500000000
custac4,EUR,500000000,500000000
custac5,CNY,500000000,500000000
custac5,AUD,500000000,500000000
custac5,HKD,500000000,500000000
custac5,CAD,500000000,500000000
