Results,status,movements,running time,mc2,mc9,mc10,mc11,mc14,mc15,mc17,mc19,mc20,,,,,,,,,,
Description,,,,1500000,1000000,1000000,1000000,1000000,950000,1150000,500000,500000,,,,,,,,,,
Default,-,-,,,,,,,,,,,,,,,,,,,,
1,0,0.0731790950929969,0.2,"AUD|CAD
0|1500000
1500000","CAD|EUR|GBP
0|0|1e+06
1e+06","AUD|CAD|HKD
0|1e+06|0
1e+06","EUR|GBP|SGD
0|1e+06|0
1e+06","EUR|GBP|SGD
0|1e+06|0
1e+06","CAD|GBP|HKD|SGD|US912796JE09
0|0|0|0|950000
950000","EUR|GBP|SGD
0|1150000|0
1150000","CAD|FR0000570905|HKD
0|5e+05|0
5e+05","EUR|GBP
0|5e+05
5e+05",,,,,,,,,,
2,1,11,>= 5.01,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
3,1,11,>= 5.01,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
4,1,11,>= 5.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
5,0,0.0731790950929969,0.18,"AUD|CAD
0|1500000
1500000","CAD|EUR|GBP
0|0|1e+06
1e+06","AUD|CAD|HKD
0|1e+06|0
1e+06","EUR|GBP|SGD
0|1e+06|0
1e+06","EUR|GBP|SGD
0|1e+06|0
1e+06","CAD|GBP|HKD|SGD|US912796JE09
0|0|0|0|950000
950000","EUR|GBP|SGD
0|1150000|0
1150000","CAD|FR0000570905|HKD
0|5e+05|0
5e+05","EUR|GBP
0|5e+05
5e+05",,,,,,,,,,
6,1,11,>= 10.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
7,1,11,>= 10,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
8,1,11,>= 10.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
