Prameters,presolve,timeout,bb.depthlimit,bb.floorfirst,bb.rule,break.at.first,break.at.value,epsb,epsd,improve,infinite,maxpivot,mip.gap,negrange,obj.in.basis,pivoting,anti.degen,scalelimit,scaling,simplextype,basis.crash,verbose
Description,,,,,,,,,,,,,,,,,,,,,,
Default,none,0,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
1,bounds,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-11,1.00E-09,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
2,bounds,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-12,1.00E-09,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
3,bounds,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-10,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
4,bounds,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-11,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
5,bounds,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-12,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
6,bounds,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-11,1.00E-12,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
7,coldominate,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-11,1.00E-09,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
8,coldominate,5,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-12,1.00E-09,"dualfeas,thetagap",1.00E+30,250,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",none,neutral
