RIC,Security Description,General Text,Contributor Short Name,Bid Price
EUROND=,Euro Overnight Deposit,,CARL KLIEM,(.49)
GBPOND=,UK Pound Sterling Overnight Deposit,,CARL KLIEM,.42
USDOND=,US Dollar Overnight Deposit,,CARL KLIEM,1.7
JPYOND=,Japanese Yen Overnight Deposit,,CA-CIB HK,(.3)
CADOND=,Canadian Dollar Overnight Deposit,,ABN AMRO,.98
SGDOND=,Singapore Dollar Overnight Deposit,,BROKER,.9
AUDOND=,Australian Dollar Overnight Deposit,,HSBC,1.7
EURONRP=,Euro Overnight Bond Repo,,BANKIA,(.44)
EURTNRP=,Euro Tomorrow Next Bond Repo,,BANKIA,(.44)
EURSWRP=,Euro Spot Week Bond Repo,,BANKIA,(.44)
EUR2WRP=,Euro 2 Week Bond Repo,,BANKIA,(.44)
EUR1MRP=,Euro 1 Month Bond Repo,,BANKIA,(.43)
EUR2MRP=,Euro 2 Month Bond Repo,,BANKIA,(.43)
EUR3MRP=,Euro 3 Month Bond Repo,,BANKIA,(.43)
EUR4MRP=,Euro 4 Month Bond Repo,,BANKIA,(.42)
EUR5MRP=,Euro 5 Month Bond Repo,,BANKIA,(.42)
EUR6MRP=,Euro 6 Month Bond Repo,,BANKIA,(.42)
EUR7MRP=,Euro 7 Month Bond Repo,,BANKIA,(.421)
EUR8MRP=,Euro 8 Month Bond Repo,,BANKIA,(.42)
EUR9MRP=,Euro 9 Month Bond Repo,,BANKIA,(.42)
EUR10MRP=CAJF,Euro 10 Month Bond Repo,BANKIA,BANKIA,
EUR11MRP=CAJF,Euro 11 Month Bond Repo,BANKIA,BANKIA,
EUR1YRP=,Euro 1 Year Bond Repo,,BANKIA,(.42)
EUR15MRP=GESM,Euro 15 Month Bond Repo,,AHORRO CORP,(.3)
GBONRP=RMKR,,UK GOV GC,TULL PBON,.22
GBSWRP=RMKR,,UK GOV GC,TULL PBON,.18
GB2WRP=RMKR,,UK GOV GC,TULL PBON,.19
GB1MRP=RMKR,,UK GOV GC,TULL PBON,.17
GB2MRP=RMKR,,UK GOV GC,TULL PBON,.19
GB3MRP=RMKR,,UK GOV GC,TULL PBON,.16
GB6MRP=RMKR,,UK GOV GC,TULL PBON,.12
GB1YRP=RMKR,,UK GOV GC,TULL PBON,.09
US1MRP=,US Dollar 1 Month Treasury Bond Repo,,REUTERS,1.8
US1WRP=,US Dollar 1 Week Treasury Bond Repo,,REUTERS,1.8
US2MRP=,US Dollar 2 Month Treasury Bond Repo,,REUTERS,1.81
US2WRP=,US Dollar 2 Week Treasury Bond Repo,,REUTERS,1.8
US3MRP=,US Dollar 3 Month Treasury Bond Repo,,REUTERS,1.84
US3WRP=,US Dollar 3 Week Treasury Bond Repo,,REUTERS,1.8
US6MRP=,US Dollar 6 Month Treasury Bond Repo,,REUTERS,1.96
USONRP=,US Dollar Overnight Treasury Bond Repo,,REUTERS,1.8
JP1MRP=,Japanese Yen 1 Month Bond Repo,,MIZUHO SEC,(.175)
JP1WRP=,Japanese Yen 1 Week Bond Repo,,NIKKO SECS,(.1)
JP2MRP=,Japanese Yen 2 Month Bond Repo,,MIZUHO SEC,(.165)
JP2WRP=,Japanese Yen 2 Week Bond Repo,,MIZUHO SEC,(.195)
JP3MRP=,Japanese Yen 3 Month Bond Repo,,MIZUHO SEC,(.15)
CA1MRP=,Canadian Dollar 1 Month Bond Repo,GC ACTUAL/365,REUTERS,
CA1WRP=,Canadian Dollar 1 Week Bond Repo,GC ACTUAL/365,REUTERS,
CA1YRP=,Canadian Dollar 1 Year Bond Repo,GC ACTUAL/365,REUTERS,
CA2MRP=,Canadian Dollar 2 Month Bond Repo,GC ACTUAL/365,REUTERS,
CA2WRP=,Canadian Dollar 2 Week Bond Repo,GC ACTUAL/365,,
CA3MRP=,Canadian Dollar 3 Month Bond Repo,GC ACTUAL/365,REUTERS,
CA6MRP=,Canadian Dollar 6 Month Bond Repo,GC ACTUAL/365,REUTERS,
CA9MRP=,Canadian Dollar 9 Month Bond Repo,GC ACTUAL/365,REUTERS,
CAONRP=,Canadian Dollar Overnight Bond Repo,GC ACTUAL/365,REUTERS REPO,
DK1MRP=,Danish Krone 1 Month Bond Repo,,NORDEA,(.223)
DK2MRP=,Danish Krone 2 Month Bond Repo,,NORDEA,(.217)
DK2WRP=,Danish Krone 2 Week Bond Repo,,NORDEA,(.158)
DK3MRP=,Danish Krone 3 Month Bond Repo,,NORDEA,(.2375)
DK4MRP=,Danish Krone 4 Month Bond Repo,,NORDEA,(.357)
DK5MRP=,Danish Krone 5 Month Bond Repo,,NORDEA,(.425)
DK6MRP=,Danish Krone 6 Month Bond Repo,,NORDEA,(.166)
DKSNRP=,Danish Krone Spot Next Bond Repo,,NORDEA,(.3662)
DKSWRP=,Danish Krone Spot Week Bond Repo,,NORDEA,(.0905)
FR1MRP=,French Franc 1 Month Bond Repo,REPOs,Natexis,4
FR2MRP=,French Franc 2 Month Bond Repo,REPOs,Natexis,4.02
FR3MRP=,French Franc 3 Month Bond Repo,REPOs,Natexis,4.01
FR6MRP=,French Franc 6 Month Bond Repo,REPOs,Natexis,4.05
FR9MREPO=COBA,Euro 9 Month Bond Repo,FRANCE,COMMERZBANK,
FR9MRP=,French Franc 9 Month Bond Repo,REPOs,Natexis,4.05
FRTNRP=,French Franc Tomorrow Next Bond Repo,REPOs,Natexis,3.96
